invoice_id,line_id,description,amount,date
INV-10069,81ed3dea,Hardware - Paper,746.45,2025-12-08
INV-10069,4844276c,Logistics - Paper,480.86,2025-12-08
INV-10070,62f6fe4e,Consulting - Manage,882.05,2025-12-27
INV-10070,97b2eec1,Logistics - Difference,483.61,2025-12-27
INV-10070,43f4d6c9,Hardware - Under,570.36,2025-12-27
INV-10070,aefb354b,Consulting - Eight,463.09000000000003,2025-12-27
INV-10070,f799b4fa,Logistics - Share,118.17,2025-12-27
INV-10070,accbf4da,Hardware - Bit,542.68,2025-12-27
INV-10070,17a37d05,Logistics - Reality,287.55,2025-12-27
INV-10071,a2a8c94b,Consulting - Significant,358.12,2025-12-08
INV-10071,632f2468,Software - Decade,170.3,2025-12-08
INV-10071,25954f3d,Travel - Provide,874.08,2025-12-08
INV-10071,6c2d60a8,Travel - Challenge,585.85,2025-12-08
INV-10071,1251e878,Hardware - Prevent,449.02,2025-12-08
INV-10071,29f5eae4,Travel - Might,135.08,2025-12-08
INV-10071,5e78da26,Travel - Politics,874.2399999999999,2025-12-08
INV-10072,0628d93a,Consulting - Open,914.36,2026-01-04
INV-10072,61c7d758,Hardware - Bag,487.57,2026-01-04
INV-10072,6dc89dcf,Consulting - Ability,983.15,2026-01-04
INV-10072,44331e18,Consulting - Evening,809.63,2026-01-04
INV-10073,1ad35efe,Logistics  Themselves,590.9399999999999,2025-12-28
INV-10073,859ced76,Software - Often,724.13,2025-12-28
INV-10073,4b0b41cb,Travel - Focus,942.85,2025-12-28
INV-10073,90abf32a,Consulting - Color,838.98,2025-12-28
INV-10073,7b450d45,Logistics - Million,884.38,2025-12-28
INV-10073,147831e2,Hardware - Section,674.16,2025-12-28
INV-10073,de997fac,Travel - Way,905.25,2025-12-28
INV-10074,a5d139cb,TRAVEL - COULD,990.97,2026-02-03
INV-10074,8a18d5b2,Software - Nothing,947.57,2026-02-03
INV-10074,70858450,Logistics - Race,159.43,2026-02-03
INV-10075,12d1c917,Software - Religious,818.15,2026-01-25
INV-10075,75e1bcca,Software - Fire,435.4,2026-01-25
INV-10076,51de5af6,Travel - Head,665.41,2025-12-22
INV-10076,656354b2,Hardware - Begin,161.95,2025-12-22
INV-10076,7286a657,Hardware - Million,777.05,2025-12-22
INV-10076,2f42b1fe,Software - Population,945.78,2025-12-22
INV-10076,1c701ff7,Software - Agree,205.3,2025-12-22
INV-10076,eef89fc5,Hardware - Environmental,654.6800000000001,2025-12-22
INV-10077,bd116fda,Software - Moment,496.09000000000003,2026-01-07
INV-10077,862f6b8f,Logistics - Air,728.48,2026-01-07
INV-10077,a4dd1123,Hardware - Camera,740.5,2026-01-07
INV-10078,e02acb26,Hardware - Type,251.76,2026-01-23
INV-10078,8c6917f1,Travel - Gas,391.11,2026-01-23
INV-10078,26dc1a14,Logistics - Actually,268.27,2026-01-23
INV-10078,aa4473ba,Consulting - Sister,337.01,2026-01-23
INV-10078,c7d491e0,Travel - System,365.59999999999997,2026-01-23
INV-10078,f682bdcb,Travel - Certainly,855.49,2026-01-23
INV-10078,2e97e072,Hardware - Information,841.4200000000001,2026-01-23
INV-10078,9cd66203,Software - Success,314.17,2026-01-23
INV-10078,cff4c7a3,Logistics - Accept,253.19,2026-01-23
INV-10079,7b9a29cc,Software - Everybody,371.71,2025-12-29
INV-10080,33ad0a11,Software - Miss,919.0799999999999,2026-01-23
INV-10080,945f6345,Software - Hold,564.62,2026-01-23
INV-10080,36c89c1a,Consulting - Visit,937.3,2026-01-23
INV-10080,95a2f3e7,Logistics - Third,498.33,2026-01-23
INV-10081,7c48d804,Travel - Rate,381.43,2025-12-10
INV-10081,92599bfd,Hardware - Else,117.19,2025-12-10
INV-10081,b5c49a3a,Consulting - Think,459.11,2025-12-10
INV-10081,abc5e7bd,Logistics - Major,65.02,2025-12-10
INV-10081,18dad44f,Travel - Point,249.18,2025-12-10
INV-10081,665f32ff,Software - Describe,217.93,2025-12-10
INV-10081,28b5159c,Software - Street (Ref: 633),275.87,2025-12-10
INV-10081,a3891a7c,Logistics - Discussion,612.77,2025-12-10
INV-10081,69d02db9,Hardware - Firm,96.32,2025-12-10
INV-10081,cbda5bc7,Travel - Begin,503.56,2025-12-10
INV-10082,fcf15401,Software - Including,969.93,2026-01-31
INV-10082,bbcdee81,Software - Door,240.55,2026-01-31
INV-10082,e231b9a5,Logistics - Serious,381.53999999999996,2026-01-31
INV-10082,becfbe54,Logistics - Fly,629.61,2026-01-31
INV-10082,b2ec2f02,Hardware - Evidence,817.1800000000001,2026-01-31
INV-10082,10239080,Hardware - Message,658.7,2026-01-31
INV-10083,9fd8fade,Travel - Level,234.47,2026-01-04
INV-10083,a2bc163b,Consulting - Game,797.86,2026-01-04
INV-10083,22d77560,Logistics - Perhaps,396.07,2026-01-04
INV-10083,b3406b53,Hardware - Yeah,790.35,2026-01-04
INV-10083,cacbec61,Hardware - Stand,155.55,2026-01-04
INV-10083,1980313f,Consulting - Share,422.24,2026-01-04
INV-10083,7207e058,Travel - As,265.43,2026-01-04
INV-10083,ddfdce87,Logistics  Key,978.72,2026-01-04
INV-10084,8f0aac21,Software - During,144.39,2026-01-24
INV-10084,713a6973,Hardware - My,972.55,2026-01-24
INV-10084,ae676e20,Travel - Brother,655.6,2026-01-24
INV-10084,16c67f8e,Software - Product,504.78999999999996,2026-01-24
INV-10084,afa2c63e,Logistics - Data,190.42,2026-01-24
INV-10084,a70e3094,Software - Allow,964.88,2026-01-24
INV-10084,fd16de4d,Software - Huge,891.65,2026-01-24
INV-10084,3858bc69,Hardware - Prepare,160.73,2026-01-24
INV-10085,cfe85e4f,Logistics - Land,679.78,2026-01-03
INV-10085,c609d360,HARDWARE - SURFACE,323.73,2026-01-03
INV-10086,46bbaae8,Travel - Table,245.81,2026-01-09
INV-10086,9b2c42a7,Travel - Girl,718.17,2026-01-09
INV-10087,30bce0c0,Travel - Draw,788.62,2025-12-28
INV-10087,b7925bfa,Consulting - Employee,524.52,2025-12-28
INV-10087,c6700d01,Consulting - Building,477.75,2025-12-28
INV-10087,d76a2b32,Logistics - Six,152.0,2025-12-28
INV-10087,7eced699,Hardware - Pressure,243.62,2025-12-28
INV-10087,ca84bac0,Hardware - Sometimes,511.78999999999996,2025-12-28
INV-10087,49bf1cb3,Consulting - Those,977.73,2025-12-28
INV-10087,6e10ae06,Hardware - Group,700.25,2025-12-28
INV-10088,907c3353,Consulting - Piece,581.0,2025-12-23
INV-10088,c4db7392,Hardware - Air,592.01,2025-12-23
INV-10088,aa489205,Software - Tell,356.11,2025-12-23
INV-10089,f5092ad8,Consulting - Smile,414.3,2026-01-06
INV-10089,52d46448,SOFTWARE - ROCK,969.25,2026-01-06
INV-10089,56a2a7c7,Travel - Computer,296.63,2026-01-06
INV-10089,e76b13b8,Software - Section,281.96999999999997,2026-01-06
INV-10089,a1a4e8ee,Consulting - Beyond,76.2,2026-01-06
INV-10089,e59e5acd,Travel - Animal,152.56,2026-01-06
INV-10089,0c8baf21,Software - Issue,437.41,2026-01-06
INV-10090,333104cf,Hardware - Again,832.88,2025-12-09
INV-10090,31d94bd5,Hardware - Of,764.59,2025-12-09
INV-10091,c54080ec,Consulting - Feel,520.1,2026-01-06
INV-10091,b1928769,Travel - Make,75.09,2026-01-06
INV-10091,cc1cadbf,Hardware - Allow,337.93,2026-01-06
INV-10091,ea1527cb,Consulting - Gun,189.88,2026-01-06
INV-10091,b6b24629,Travel - Because,640.4399999999999,2026-01-06
INV-10091,3f223d53,Consulting - Detail,240.45,2026-01-06
INV-10092,dfb6195b,Logistics  Direction,452.8,2026-02-02
INV-10092,9bfaa1a9,Logistics - Sport,372.0,2026-02-02
INV-10092,d001996b,Logistics - Positive,863.3599999999999,2026-02-02
INV-10093,4f8f983a,Travel - Technology,981.37,2026-02-03
INV-10093,c81a86f6,Consulting - Program,575.54,2026-02-03
INV-10093,375bd582,Logistics - Network,91.38,2026-02-03
INV-10093,8c4a7a9b,Logistics - Agency,558.98,2026-02-03
INV-10093,99d94196,Consulting - Investment,119.56,2026-02-03
INV-10093,c74224df,Travel  Trip,521.77,2026-02-03
INV-10093,ab6375ed,Software - Similar,493.36,2026-02-03
INV-10093,290287c8,Logistics - List,296.14,2026-02-03
INV-10093,9297d9a3,HARDWARE - INCREASE,547.61,2026-02-03
INV-10093,e8753e10,Travel - Cup,93.67,2026-02-03
INV-10094,9b18a743,Hardware - Various,150.41,2025-12-08
INV-10094,e083974f,Consulting - Sense,316.74,2025-12-08
INV-10095,b78f9ee5,Logistics - Manager,123.01,2026-01-11
INV-10095,45707c5d,Travel - Within,890.45,2026-01-11
INV-10095,0b7ef035,Travel - Some,836.51,2026-01-11
INV-10095,99bf6002,Software - Prove,79.42999999999999,2026-01-11
INV-10095,514381d0,Consulting - After,448.53,2026-01-11
INV-10095,4a1b3cd8,Consulting - Two,131.0,2026-01-11
INV-10095,d47ceeca,Software - Country,473.71,2026-01-11
INV-10095,f9e914b5,Logistics - Camera,578.41,2026-01-11
INV-10095,ab0be98e,Software - Country,595.52,2026-01-11
INV-10096,e5b1a840,Software - Traditional,258.03,2025-12-11
INV-10096,66fb3a0d,Consulting  Call,493.23,2025-12-11
INV-10096,c00781a4,Software - Sign,324.59,2025-12-11
INV-10097,2b37e3a4,Travel - Us,161.48999999999998,2026-01-03
INV-10097,47b4d675,Consulting - Simple,218.97,2026-01-03
INV-10097,ed4e9cfe,Logistics - By (Ref: 952),341.26,2026-01-03
INV-10097,50b3e9d2,Travel - Point,131.56,2026-01-03
INV-10097,b7f50a3d,Travel - Security,654.14,2026-01-03
INV-10098,d10867f9,Software - Care,723.35,2025-12-06
INV-10098,f38d5d46,Software - Still,203.04,2025-12-06
INV-10099,f8346823,Software - Speak,699.38,2025-12-23
INV-10099,2dba1509,Consulting - Every,61.82,2025-12-23
INV-10099,abc157b1,Hardware - Never,650.08,2025-12-23
INV-10099,3289fc3f,Travel - Available,80.47,2025-12-23
INV-10099,b8f1c207,Logistics - Future,60.06999999999999,2025-12-23
INV-10099,6ab21944,Logistics - Wide,85.31,2025-12-23
INV-10099,966f2adf,Logistics - Boy,808.54,2025-12-23
INV-10099,8e359475,Hardware - Green,139.18,2025-12-23
INV-10099,ba498408,Travel - Experience,980.3800000000001,2025-12-23
