invoice_id,breakdown_id,description,category,amount,date
INV-10025,a1b259f0,Hardware - Other,Hardware,42.09,2025-12-19
INV-10025,f56efe4c,Hardware - Other,Hardware,45.06,2025-12-19
INV-10025,1fa841cb,Hardware - Other,Hardware,49.02,2025-12-19
INV-10025,5cc1e152,Hardware - Other,Hardware,207.45,2025-12-19
INV-10025,0e3e505c,Logistics - Start,Logistics,671.16,2025-12-19
INV-10026,e55e1534,Logistics - Leave,Logistics,114.63,2025-12-15
INV-10026,eda871a9,Logistics - Leave,Logistics,26.69,2025-12-15
INV-10026,c7496fc8,Logistics - Leave,Logistics,223.38,2025-12-15
INV-10026,3e1e5f6e,Logistics - Leave,Logistics,594.82,2025-12-15
INV-10026,f2bb4b74,Software - Exactly,Software,57.67,2025-12-15
INV-10026,53606265,Software - Exactly,Software,33.24,2025-12-15
INV-10026,0681b64a,Software - Exactly,Software,42.12,2025-12-15
INV-10026,1550196a,Software - Exactly,Software,5.42,2025-12-15
INV-10026,ce5f5845,Software - Exactly,Software,667.26,2025-12-15
INV-10026,e563ea02,Travel - Admit,Travel,21.55,2025-12-15
INV-10026,fd393fb2,Travel - Admit,Travel,21.47,2025-12-15
INV-10026,712e50af,Travel - Admit,Travel,28.37,2025-12-15
INV-10026,b22c0548,Travel - Admit,Travel,2.01,2025-12-15
INV-10026,9c316f64,Travel - Admit,Travel,73.66,2025-12-15
INV-10026,ab5b5feb,Hardware - Tough,Hardware,140.36,2025-12-15
INV-10026,a67f33d6,Hardware - Tough,Hardware,211.81,2025-12-15
INV-10027,804bfcaa,Logistics - Fight,Logistics,3.87,2026-01-04
INV-10027,ceafbeee,Logistics - Fight,Logistics,125.88,2026-01-04
INV-10027,97aedba5,Logistics - Fight,Logistics,512.09,2026-01-04
INV-10027,793856d2,Hardware - Whole,Hardware,13.99,2026-01-04
INV-10027,2f5d32cd,Hardware - Whole,Hardware,531.04,2026-01-04
INV-10027,733fa195,Software - Across,Software,5.24,2026-01-04
INV-10027,42187b9e,Software - Across,Software,2.28,2026-01-04
INV-10027,540a907c,Software - Across,Software,78.34,2026-01-04
INV-10027,0fb079e2,Software - Across,Software,146.24,2026-01-04
INV-10027,88f849d7,Software - Across,Software,750.56,2026-01-04
INV-10027,d903d834,Logistics - Answer,Logistics,544.82,2026-01-04
INV-10027,acdfdf8b,Software - Do,Software,44.23,2026-01-04
INV-10027,79f31db0,Software - Do,Software,31.59,2026-01-04
INV-10027,f30145a2,Software - Do,Software,170.74,2026-01-04
INV-10027,821aa950,Travel - Agree,Travel,28.28,2026-01-04
INV-10027,89ea482a,Travel - Agree,Travel,19.22,2026-01-04
INV-10027,17a13383,Travel - Agree,Travel,73.67,2026-01-04
INV-10028,89573739,Logistics - Through,Logistics,785.78,2026-01-19
INV-10028,9ec18c14,Software - Media,Software,802.47,2026-01-19
INV-10028,aed07ee8,Logistics - Born,Logistics,43.81,2026-01-19
INV-10028,482f8c5b,Logistics - Born,Logistics,37.1,2026-01-19
INV-10028,2c8d6bfc,Logistics - Born,Logistics,154.47,2026-01-19
INV-10028,ea6c882d,Logistics - Born,Logistics,21.48,2026-01-19
INV-10028,f8c0b636,Logistics - Born,Logistics,737.74,2026-01-19
INV-10028,6f187f42,Hardware - Prepare,Hardware,66.08,2026-01-19
INV-10028,a7b11a07,Hardware - Prepare,Hardware,45.67,2026-01-19
INV-10028,4f3756de,Hardware - Prepare,Hardware,83.33,2026-01-19
INV-10028,ace09438,Hardware - Prepare,Hardware,533.77,2026-01-19
INV-10028,dc8c9ef1,Consulting - Deal,Consulting,82.78,2026-01-19
INV-10028,3295b937,Consulting - Deal,Consulting,61.6,2026-01-19
INV-10028,81c78e0c,Consulting - Deal,Consulting,42.54,2026-01-19
INV-10028,8950212e,Consulting - Deal,Consulting,124.25,2026-01-19
INV-10028,c29e65f0,Consulting - Deal,Consulting,358.01,2026-01-19
INV-10029,87c634d9,Travel - Security,Travel,600.95,2026-01-29
INV-10029,c9a8e043,Logistics - Production,Logistics,18.51,2026-01-29
INV-10029,980be18f,Logistics - Production,Logistics,26.08,2026-01-29
INV-10029,74a81493,Logistics - Production,Logistics,15.01,2026-01-29
INV-10029,7c122b8f,Logistics - Production,Logistics,83.97,2026-01-29
INV-10029,a2e962a5,Travel - Big,Travel,29.13,2026-01-29
INV-10029,dd31034c,Travel - Big,Travel,688.45,2026-01-29
INV-10029,7328ee4d,Hardware - After,Hardware,58.84,2026-01-29
INV-10029,5827134e,Hardware - After,Hardware,37.72,2026-01-29
INV-10029,7b6e2f43,Hardware - After,Hardware,78.02,2026-01-29
INV-10029,4de61692,Hardware - After,Hardware,33.17,2026-01-29
INV-10029,fc995158,Hardware - After,Hardware,279.4,2026-01-29
INV-10029,3b678501,Logistics - Field,Logistics,881.04,2026-01-29
INV-10030,4090ee6d,Logistics - Should,Logistics,87.22,2025-12-16
INV-10030,0cd810e3,Logistics - Should,Logistics,70.12,2025-12-16
INV-10030,d8ebcf10,Logistics - Should,Logistics,36.27,2025-12-16
INV-10030,e55341a8,Logistics - Should,Logistics,17.3,2025-12-16
INV-10030,8623dc6d,Logistics - Should,Logistics,678.96,2025-12-16
INV-10030,eedef4e9,Software - Cultural,Software,78.37,2025-12-16
INV-10030,0da7cc4b,Software - Cultural,Software,60.04,2025-12-16
INV-10030,a064c0ea,Software - Cultural,Software,155.25,2025-12-16
INV-10030,8b3cdc69,Software - Cultural,Software,179.21,2025-12-16
INV-10030,f02f7482,Software - Cultural,Software,490.84,2025-12-16
INV-10030,ab2d38ad,Hardware - Girl,Hardware,17.82,2025-12-16
INV-10030,71527305,Hardware - Girl,Hardware,17.26,2025-12-16
INV-10030,ba12ce51,Hardware - Girl,Hardware,25.41,2025-12-16
INV-10030,cfebb156,Hardware - Girl,Hardware,1.56,2025-12-16
INV-10030,caf77045,Hardware - Girl,Hardware,153.83,2025-12-16
INV-10030,9a193e85,Consulting - As,Consulting,14.1,2025-12-16
INV-10030,1ef8edee,Consulting - As,Consulting,38.68,2025-12-16
INV-10030,c5cdd9cc,Consulting - As,Consulting,68.5,2025-12-16
INV-10030,f2f0a057,Consulting - As,Consulting,237.65,2025-12-16
INV-10030,f2f6e602,Logistics - Serious,Logistics,2.96,2025-12-16
INV-10030,0421f0d4,Logistics - Serious,Logistics,25.75,2025-12-16
INV-10030,b34f3246,Logistics - Serious,Logistics,70.44,2025-12-16
INV-10030,4a609f29,Logistics - Serious,Logistics,207.21,2025-12-16
INV-10031,1d2f5936,Consulting - Ago,Consulting,171.42,2025-12-26
INV-10031,4a6d986e,Consulting - Ago,Consulting,331.39,2025-12-26
INV-10031,307a41d9,Logistics - Detail,Logistics,65.76,2025-12-26
INV-10031,ea2c4892,Logistics - Detail,Logistics,88.25,2025-12-26
INV-10031,99b0812c,Hardware - Than,Hardware,67.16,2025-12-26
INV-10031,c9d51a23,Consulting - Police,Consulting,16.39,2025-12-26
INV-10031,8b406328,Consulting - Police,Consulting,58.4,2025-12-26
INV-10031,c51ca794,Consulting - Police,Consulting,79.75,2025-12-26
INV-10031,f886a977,Consulting - Police,Consulting,88.98,2025-12-26
INV-10031,53f15891,Consulting - Police,Consulting,207.4,2025-12-26
INV-10031,56791c42,Logistics - Simply,Logistics,95.66,2025-12-26
INV-10031,0f70f1a2,Consulting - Third,Consulting,89.56,2025-12-26
INV-10031,56a912f1,Consulting - Third,Consulting,53.27,2025-12-26
INV-10031,e499493c,Consulting - Third,Consulting,15.74,2025-12-26
INV-10031,1bac8b08,Consulting - Third,Consulting,47.0,2025-12-26
INV-10031,a86523c5,Consulting - Third,Consulting,533.23,2025-12-26
INV-10031,d078dbb4,Logistics - Along,Logistics,149.42,2025-12-26
INV-10031,60226558,Logistics - Along,Logistics,533.94,2025-12-26
INV-10031,f8f61111,Consulting - Age,Consulting,56.73,2025-12-26
INV-10031,6a61c16c,Consulting - Age,Consulting,193.61,2025-12-26
INV-10031,12ce3c0e,Consulting - Age,Consulting,32.25,2025-12-26
INV-10031,dec73a0d,Consulting - Age,Consulting,19.19,2025-12-26
INV-10031,882af398,Consulting - Age,Consulting,696.78,2025-12-26
INV-10031,a59126f8,Software - That,Software,264.9,2025-12-26
INV-10031,b55e0411,Software - That,Software,387.24,2025-12-26
INV-10032,aac47f5f,Hardware - Now,Hardware,900.54,2025-12-07
INV-10032,a3e74e60,Logistics - After,Logistics,25.06,2025-12-07
INV-10032,81529e72,Logistics - After,Logistics,23.8,2025-12-07
INV-10032,11eecb10,Logistics - After,Logistics,45.39,2025-12-07
INV-10032,ceb6b24e,Logistics - Enter,Logistics,158.98,2025-12-07
INV-10032,3d3fbf6f,Logistics - Enter,Logistics,141.49,2025-12-07
INV-10032,d08a450c,Logistics - Enter,Logistics,154.66,2025-12-07
INV-10032,8426e8e2,Logistics - Enter,Logistics,332.56,2025-12-07
INV-10032,425b979e,Software - During,Software,686.1,2025-12-07
INV-10032,6cb100f4,Hardware - Maintain,Hardware,57.99,2025-12-07
INV-10032,e803c660,Hardware - Maintain,Hardware,52.38,2025-12-07
INV-10032,b77d804d,Hardware - Maintain,Hardware,76.21,2025-12-07
INV-10032,c277b53a,Hardware - Maintain,Hardware,41.33,2025-12-07
INV-10032,948db919,Hardware - Maintain,Hardware,379.66,2025-12-07
INV-10032,3bb4f792,Travel - Center,Travel,2.59,2025-12-07
INV-10032,a4777bb3,Travel - Center,Travel,146.5,2025-12-07
INV-10032,33735c64,Travel - Center,Travel,139.1,2025-12-07
INV-10032,d7bd8c5b,Travel - Center,Travel,20.9,2025-12-07
INV-10032,7b8d1e3e,Travel - Center,Travel,491.63,2025-12-07
INV-10032,9ef98b2f,Consulting - Despite,Consulting,299.59,2025-12-07
INV-10032,b11fe710,Software - Each,Software,190.12,2025-12-07
INV-10032,65fd24b9,Software - Each,Software,105.71,2025-12-07
INV-10032,a1d891a7,Software - Each,Software,333.44,2025-12-07
INV-10032,e678c55a,Logistics - Per,Logistics,1.04,2025-12-07
INV-10032,7efd85fd,Logistics - Per,Logistics,83.71,2025-12-07
INV-10032,b7acf150,Logistics - Per,Logistics,4.93,2025-12-07
INV-10032,95b4589e,Logistics - Per,Logistics,89.33,2025-12-07
INV-10032,d825dd56,Logistics - Per,Logistics,553.29,2025-12-07
INV-10032,f39738e4,Consulting - Among,Consulting,30.76,2025-12-07
INV-10032,b545a4b0,Consulting - Among,Consulting,50.99,2025-12-07
INV-10033,7a2cf543,Consulting - General,Consulting,87.52,2026-01-23
INV-10033,7cf213d9,Consulting - General,Consulting,29.9,2026-01-23
INV-10033,223e3573,Consulting - General,Consulting,69.89,2026-01-23
INV-10033,33e3aaa9,Consulting - General,Consulting,191.49,2026-01-23
INV-10033,e84b2730,Hardware - Bit,Hardware,658.58,2026-01-23
INV-10033,490b63b1,Hardware - Detail,Hardware,66.6,2026-01-23
INV-10033,8d93e679,Hardware - Detail,Hardware,57.65,2026-01-23
INV-10033,f75c6f46,Hardware - Detail,Hardware,102.61,2026-01-23
INV-10033,e7bb4d8d,Hardware - Detail,Hardware,526.15,2026-01-23
INV-10033,c1ce1c40,Logistics - Two,Logistics,994.48,2026-01-23
INV-10033,4ca8e29a,Hardware - Dinner,Hardware,122.03,2026-01-23
INV-10033,26656fe8,Hardware - Dinner,Hardware,273.47,2026-01-23
INV-10034,42a7a3cf,Software - Force,Software,72.21,2025-12-27
INV-10034,6fc5b317,Software - Force,Software,190.1,2025-12-27
INV-10034,0fe8ae76,Software - Force,Software,382.84,2025-12-27
INV-10034,534381f1,Travel - Strong,Travel,269.83,2025-12-27
INV-10034,fd781191,Software - Theory,Software,970.16,2025-12-27
INV-10034,9858a146,Logistics - Culture,Logistics,99.56,2025-12-27
INV-10034,1e9270d8,Logistics - Culture,Logistics,127.17,2025-12-27
INV-10034,c501f865,Logistics - Culture,Logistics,91.71,2025-12-27
INV-10034,b7315d9c,Logistics - Culture,Logistics,79.05,2025-12-27
INV-10034,8a8107c1,Logistics - Culture,Logistics,239.67,2025-12-27
INV-10034,d83f9661,Consulting - Price,Consulting,557.13,2025-12-27
INV-10034,defa4b47,Travel - Play,Travel,973.56,2025-12-27
INV-10034,6ab4ed07,Logistics - Message,Logistics,563.11,2025-12-27
INV-10035,bf594679,Travel - Politics,Travel,835.7,2026-02-02
INV-10035,9112bf62,Logistics - Dog,Logistics,35.65,2026-02-02
INV-10035,4f1bff2c,Logistics - Dog,Logistics,3.47,2026-02-02
INV-10035,a2330299,Logistics - Dog,Logistics,42.84,2026-02-02
INV-10035,8ea69b37,Logistics - Dog,Logistics,211.1,2026-02-02
INV-10035,3111cac9,Hardware - Onto,Hardware,99.62,2026-02-02
INV-10035,fc0d42f3,Hardware - Onto,Hardware,73.64,2026-02-02
INV-10035,10251bd3,Hardware - Onto,Hardware,164.76,2026-02-02
INV-10035,0774afa0,Hardware - Onto,Hardware,440.77,2026-02-02
INV-10035,be2e4c90,Hardware - Key,Hardware,321.79,2026-02-02
INV-10035,39dbf46e,Travel - Adult,Travel,7.45,2026-02-02
INV-10035,d270f96d,Travel - Adult,Travel,102.09,2026-02-02
INV-10035,c0dfdfb3,Travel - Might,Travel,206.88,2026-02-02
INV-10035,d0fff617,Travel - Might,Travel,579.79,2026-02-02
INV-10035,6266c84d,Hardware - Myself,Hardware,8.19,2026-02-02
INV-10035,b7b60ab9,Hardware - Myself,Hardware,24.4,2026-02-02
INV-10035,ade85994,Hardware - Myself,Hardware,7.58,2026-02-02
INV-10035,72ddc4b4,Hardware - Myself,Hardware,4.07,2026-02-02
INV-10035,db7d6df1,Hardware - Myself,Hardware,79.09,2026-02-02
INV-10035,d58b2dc9,Logistics - Seat,Logistics,45.86,2026-02-02
INV-10035,f4918d49,Logistics - Seat,Logistics,5.44,2026-02-02
INV-10035,2bfafdfe,Logistics - Seat,Logistics,35.53,2026-02-02
INV-10035,05a20d51,Logistics - Seat,Logistics,252.38,2026-02-02
INV-10035,b3fa5ad5,Travel - Really,Travel,361.86,2026-02-02
INV-10036,5aeac9cd,Logistics - Beautiful,Logistics,109.25,2026-02-01
INV-10036,82f4bcde,Logistics - Beautiful,Logistics,111.33,2026-02-01
INV-10036,c0701fee,Logistics - Beautiful,Logistics,39.63,2026-02-01
INV-10036,dbab4825,Logistics - Beautiful,Logistics,433.81,2026-02-01
INV-10036,0fd6b177,Consulting - Present,Consulting,74.89,2026-02-01
INV-10036,919421d6,Consulting - Present,Consulting,97.7,2026-02-01
INV-10036,c7e565cd,Consulting - Present,Consulting,60.71,2026-02-01
INV-10036,5c9c1823,Consulting - Present,Consulting,481.3,2026-02-01
INV-10036,51cdea81,Logistics - Indeed,Logistics,22.15,2026-02-01
INV-10036,99083fc9,Logistics - Indeed,Logistics,39.14,2026-02-01
INV-10036,62581fbb,Logistics - Indeed,Logistics,110.9,2026-02-01
INV-10036,ebf73c05,Logistics - Indeed,Logistics,334.63,2026-02-01
INV-10036,949b2666,Software - Draw,Software,92.76,2026-02-01
INV-10036,ca54b323,Software - Draw,Software,562.43,2026-02-01
INV-10036,1e1d0c3d,Logistics - Together,Logistics,19.68,2026-02-01
INV-10036,be43b22d,Logistics - Together,Logistics,15.2,2026-02-01
INV-10036,32c2d8c8,Logistics - Together,Logistics,89.92,2026-02-01
INV-10036,befc74b3,Hardware - City,Hardware,16.65,2026-02-01
INV-10036,d59037c2,Hardware - City,Hardware,12.1,2026-02-01
INV-10036,ce57a6d6,Hardware - City,Hardware,12.85,2026-02-01
INV-10036,9c5dfabf,Hardware - City,Hardware,29.9,2026-02-01
INV-10037,306c9dd6,Hardware - Know,Hardware,46.16,2025-12-29
INV-10037,4d684bf6,Hardware - Know,Hardware,66.94,2025-12-29
INV-10037,df938a77,Hardware - Know,Hardware,114.09,2025-12-29
INV-10037,62820d19,Software - Reduce,Software,224.63,2025-12-29
INV-10037,d32023f1,Software - Reduce,Software,241.99,2025-12-29
INV-10037,9640dfd9,Travel - Anything,Travel,40.8,2025-12-29
INV-10037,0d72f699,Travel - Anything,Travel,10.49,2025-12-29
INV-10037,b950f67e,Travel - Anything,Travel,40.44,2025-12-29
INV-10037,cc5610f3,Travel - Anything,Travel,50.18,2025-12-29
INV-10037,300b7b65,Travel - Anything,Travel,487.59,2025-12-29
INV-10037,6b07f43a,Software - Plan,Software,18.7,2025-12-29
INV-10037,73f122f0,Software - Plan,Software,3.77,2025-12-29
INV-10037,6b0279c8,Software - Plan,Software,38.86,2025-12-29
INV-10037,b4dedffe,Consulting - Enjoy,Consulting,238.54,2025-12-29
INV-10037,bf20e356,Hardware - Its,Hardware,64.44,2025-12-29
INV-10037,555f68df,Logistics - Four,Logistics,178.73,2025-12-29
INV-10037,afe4bfb8,Logistics - Four,Logistics,277.08,2025-12-29
INV-10037,ab879481,Software - Hot,Software,33.4,2025-12-29
INV-10037,88d76248,Software - Hot,Software,43.37,2025-12-29
INV-10037,ef8e7070,Software - Hot,Software,1.82,2025-12-29
INV-10037,468d19ba,Software - Hot,Software,207.88,2025-12-29
INV-10038,02bac7c3,Hardware - Pressure,Hardware,137.34,2025-12-18
INV-10038,e253fbe0,Hardware - Pressure,Hardware,260.64,2025-12-18
INV-10038,4b5f4c71,Hardware - Spend,Hardware,989.67,2025-12-18
INV-10038,4631c65a,Software - Serve,Software,637.3,2025-12-18
INV-10039,3b09c8e3,Travel - Establish,Travel,24.79,2025-12-14
INV-10039,e0d28683,Travel - Establish,Travel,678.17,2025-12-14
INV-10039,2060e707,Software - According,Software,38.14,2025-12-14
INV-10039,4d523336,Software - According,Software,82.93,2025-12-14
INV-10039,9d92b0c8,Software - According,Software,339.28,2025-12-14
INV-10039,5d3f24c4,Consulting - Artist,Consulting,113.02,2025-12-14
INV-10039,dcad5449,Consulting - Artist,Consulting,211.38,2025-12-14
INV-10039,bb13aeca,Software - Civil,Software,69.24,2025-12-14
INV-10039,a0055f08,Software - Civil,Software,104.3,2025-12-14
INV-10039,39531f92,Software - Civil,Software,618.53,2025-12-14
INV-10039,f9fad4c2,Software - Play,Software,426.54,2025-12-14
INV-10039,56ffd53e,Software - Church,Software,171.35,2025-12-14
INV-10039,2b51c9f3,Software - Church,Software,54.19,2025-12-14
INV-10039,b49593cf,Software - Church,Software,130.4,2025-12-14
INV-10039,34f8fe15,Software - Church,Software,386.18,2025-12-14
INV-10039,428a6910,Travel - Employee,Travel,250.18,2025-12-14
INV-10039,35fed47e,Software - Commercial,Software,76.08,2025-12-14
INV-10039,26750576,Software - Commercial,Software,323.65,2025-12-14
INV-10039,8aa5042d,Logistics - Head,Logistics,8.04,2025-12-14
INV-10039,8a973b0c,Logistics - Head,Logistics,163.45,2025-12-14
INV-10039,48316d1b,Logistics - Head,Logistics,669.56,2025-12-14
INV-10039,993f9df8,Logistics - Large,Logistics,74.58,2025-12-14
INV-10040,512f4b00,Software - Than,Software,28.54,2025-12-07
INV-10040,0b1680fc,Software - Than,Software,60.31,2025-12-07
INV-10040,69d45c90,Software - Than,Software,103.62,2025-12-07
INV-10040,9bbc233b,Consulting - Clear,Consulting,189.22,2025-12-07
INV-10040,e80242f9,Consulting - Clear,Consulting,312.0,2025-12-07
INV-10040,2c18c9b0,Hardware - Civil,Hardware,196.43,2025-12-07
INV-10041,097bc464,Hardware - Yard,Hardware,505.2,2025-12-29
INV-10041,14f6dffd,Consulting - Seat,Consulting,38.96,2025-12-29
INV-10041,8ca0bc26,Consulting - Seat,Consulting,57.57,2025-12-29
INV-10041,f9ed25e0,Consulting - Seat,Consulting,79.17,2025-12-29
INV-10041,f8f4f618,Consulting - Seat,Consulting,58.82,2025-12-29
INV-10041,66ad8793,Consulting - Seat,Consulting,219.21,2025-12-29
INV-10041,3b584b04,Travel - Subject,Travel,576.57,2025-12-29
INV-10041,7609fa25,Consulting - Fill,Consulting,16.17,2025-12-29
INV-10041,bc200b18,Consulting - Fill,Consulting,4.52,2025-12-29
INV-10041,7f644d20,Consulting - Fill,Consulting,5.25,2025-12-29
INV-10041,67f5a6d2,Consulting - Fill,Consulting,234.64,2025-12-29
INV-10041,fcb3ddf9,Hardware - Evening,Hardware,558.41,2025-12-29
INV-10041,5f225b33,Hardware - Agree,Hardware,87.09,2025-12-29
INV-10041,9d39fd1f,Hardware - Agree,Hardware,359.72,2025-12-29
INV-10041,e0d22c01,Software - Idea,Software,806.54,2025-12-29
INV-10042,5c62a22f,Travel - Choice,Travel,353.41,2026-01-24
INV-10042,76a97d83,Travel - Choice,Travel,548.73,2026-01-24
INV-10042,3440f37e,Logistics - Game,Logistics,27.19,2026-01-24
INV-10042,67c2212f,Logistics - Game,Logistics,11.35,2026-01-24
INV-10042,af4e9669,Logistics - Game,Logistics,28.05,2026-01-24
INV-10042,42c838e9,Logistics - Game,Logistics,56.87,2026-01-24
INV-10042,d81a026c,Travel - Maintain,Travel,223.97,2026-01-24
INV-10042,dca984e2,Travel - Maintain,Travel,773.24,2026-01-24
INV-10042,81642839,Hardware - Wife,Hardware,839.87,2026-01-24
INV-10042,70d624c7,Consulting - Allow,Consulting,136.79,2026-01-24
INV-10043,6f55bb43,Software - Image,Software,74.88,2026-01-24
INV-10043,c0846974,Software - Image,Software,872.96,2026-01-24
INV-10043,4913048f,Hardware - Service,Hardware,429.11,2026-01-24
INV-10043,f391a4ba,Hardware - Service,Hardware,523.87,2026-01-24
INV-10043,2c10f0da,Software - Couple,Software,8.57,2026-01-24
INV-10043,2a8de8d7,Software - Couple,Software,21.57,2026-01-24
INV-10043,d78ea416,Software - Couple,Software,22.2,2026-01-24
INV-10043,e2357b0e,Software - Couple,Software,25.01,2026-01-24
INV-10043,a2545aff,Software - Couple,Software,59.87,2026-01-24
INV-10043,d207b628,Travel - Sit,Travel,72.46,2026-01-24
INV-10043,baaf30af,Travel - Sit,Travel,90.96,2026-01-24
INV-10043,0bf2e5a2,Travel - Sit,Travel,208.25,2026-01-24
INV-10043,529d5211,Hardware - Teacher,Hardware,901.59,2026-01-24
INV-10044,af673b98,Hardware - Treat,Hardware,2.07,2025-12-25
INV-10044,9e15b31a,Hardware - Treat,Hardware,30.71,2025-12-25
INV-10044,61f1a316,Hardware - Treat,Hardware,6.13,2025-12-25
INV-10044,e33cad0a,Hardware - Treat,Hardware,110.75,2025-12-25
INV-10044,5a97c25b,Travel - Along,Travel,49.62,2025-12-25
INV-10044,da63c1ac,Travel - Along,Travel,66.3,2025-12-25
INV-10044,686a0b58,Travel - Along,Travel,14.67,2025-12-25
INV-10044,88fb6ee6,Travel - Along,Travel,213.67,2025-12-25
INV-10044,da4c6cff,Consulting - Hospital,Consulting,796.8,2025-12-25
INV-10044,965f4066,Travel - Soon,Travel,92.55,2025-12-25
INV-10044,52e8d579,Travel - Soon,Travel,823.44,2025-12-25
INV-10044,850a846c,Software - Brother,Software,16.54,2025-12-25
INV-10044,f33db902,Software - Brother,Software,23.33,2025-12-25
INV-10044,a0079f26,Software - Brother,Software,57.53,2025-12-25
INV-10044,44edcd07,Software - With,Software,27.57,2025-12-25
INV-10044,68669e03,Software - With,Software,38.23,2025-12-25
INV-10044,b4672992,Software - With,Software,177.93,2025-12-25
INV-10044,510d5bf8,Software - With,Software,86.57,2025-12-25
INV-10044,8551c828,Software - With,Software,591.72,2025-12-25
INV-10044,8eafbf17,Software - Mind,Software,104.59,2025-12-25
INV-10044,fe6c97f0,Software - Mind,Software,125.67,2025-12-25
INV-10044,539df62e,Software - Mind,Software,122.35,2025-12-25
INV-10044,e760ddd5,Software - Mind,Software,105.94,2025-12-25
INV-10044,d9d1f893,Software - Mind,Software,216.83,2025-12-25
INV-10045,12b1ff12,Logistics - Recognize,Logistics,45.49,2025-12-31
INV-10045,ca5e043f,Logistics - Recognize,Logistics,9.37,2025-12-31
INV-10045,c0b67d76,Logistics - Recognize,Logistics,32.24,2025-12-31
INV-10045,fadbcc8b,Logistics - Recognize,Logistics,58.72,2025-12-31
INV-10045,b059ee81,Logistics - Recognize,Logistics,156.31,2025-12-31
INV-10045,7b27292c,Travel - Stock,Travel,187.93,2025-12-31
INV-10045,2b145b42,Travel - Stock,Travel,459.06,2025-12-31
INV-10045,7fad19a7,Travel - Always,Travel,97.99,2025-12-31
INV-10045,e84ff548,Travel - Always,Travel,67.91,2025-12-31
INV-10045,32f553a7,Travel - Always,Travel,196.25,2025-12-31
INV-10045,94442bac,Travel - Always,Travel,450.62,2025-12-31
INV-10045,f34c7ea2,Logistics - Game,Logistics,99.07,2025-12-31
INV-10045,c971a9cc,Logistics - Game,Logistics,358.42,2025-12-31
INV-10045,a23238b5,Software - Culture,Software,150.25,2025-12-31
INV-10045,8b9ede2c,Software - Culture,Software,138.35,2025-12-31
INV-10045,bf71b1b2,Software - Culture,Software,188.63,2025-12-31
INV-10045,2f27866a,Hardware - Buy,Hardware,111.25,2025-12-31
INV-10046,7df60761,Hardware - Card,Hardware,13.66,2026-01-12
INV-10046,b03d473e,Hardware - Card,Hardware,27.42,2026-01-12
INV-10046,cac4450e,Hardware - Card,Hardware,14.88,2026-01-12
INV-10046,130a3606,Hardware - Card,Hardware,96.34,2026-01-12
INV-10046,75bb8e3c,Consulting - Record,Consulting,332.17,2026-01-12
INV-10046,d38bdb3c,Consulting - Record,Consulting,387.51,2026-01-12
INV-10046,0da743a9,Software - Seem,Software,25.26,2026-01-12
INV-10046,3398e006,Software - Seem,Software,8.36,2026-01-12
INV-10046,93582a3a,Software - Seem,Software,649.55,2026-01-12
INV-10046,f140c79a,Travel - Any,Travel,107.53,2026-01-12
INV-10046,ddaa75e9,Travel - Any,Travel,89.94,2026-01-12
INV-10046,1c9e0ad0,Travel - Any,Travel,638.24,2026-01-12
INV-10046,01963861,Consulting - Vote,Consulting,3.32,2026-01-12
INV-10046,9e590f09,Consulting - Vote,Consulting,2.02,2026-01-12
INV-10046,654c9670,Consulting - Vote,Consulting,4.93,2026-01-12
INV-10046,f435eb16,Consulting - Vote,Consulting,8.71,2026-01-12
INV-10046,4b43c38a,Consulting - Vote,Consulting,38.85,2026-01-12
INV-10046,76f3f594,Travel - Rest,Travel,54.58,2026-01-12
INV-10046,d966fe61,Travel - Rest,Travel,276.27,2026-01-12
INV-10046,942c5f28,Hardware - Station,Hardware,951.74,2026-01-12
INV-10047,cb5553b5,Travel - Occur,Travel,99.9,2026-01-31
INV-10047,5f3c15f7,Travel - Same,Travel,37.02,2026-01-31
INV-10047,225eb339,Travel - Same,Travel,88.7,2026-01-31
INV-10047,def9a143,Travel - Same,Travel,16.85,2026-01-31
INV-10047,0d097b0b,Travel - Same,Travel,50.71,2026-01-31
INV-10047,3cc560de,Travel - Same,Travel,276.28,2026-01-31
INV-10047,b8ba6adf,Travel - Low,Travel,24.55,2026-01-31
INV-10047,c9fb6b81,Travel - Low,Travel,36.03,2026-01-31
INV-10047,b5a39860,Travel - Low,Travel,9.02,2026-01-31
INV-10047,f7f34d32,Travel - Low,Travel,92.21,2026-01-31
INV-10047,8d53fa01,Travel - Letter,Travel,98.33,2026-01-31
INV-10047,f673707e,Travel - Letter,Travel,42.63,2026-01-31
INV-10047,de5061ad,Travel - Letter,Travel,850.12,2026-01-31
INV-10047,b6d15427,Travel - Coach,Travel,43.46,2026-01-31
INV-10047,81b417ca,Travel - Coach,Travel,73.32,2026-01-31
INV-10047,eb2d8c85,Travel - Coach,Travel,92.98,2026-01-31
INV-10047,9182c15e,Travel - Coach,Travel,200.94,2026-01-31
INV-10048,9197bbe5,Logistics - Push,Logistics,140.55,2026-01-10
INV-10048,c5f98269,Logistics - Push,Logistics,160.8,2026-01-10
INV-10048,b7525b18,Logistics - Push,Logistics,98.88,2026-01-10
INV-10048,f11b79c1,Logistics - Push,Logistics,99.98,2026-01-10
INV-10048,72fa1652,Logistics - Push,Logistics,368.17,2026-01-10
INV-10048,d25941d6,Software - Mouth,Software,167.42,2026-01-10
